doc_index,is_same_doc_closest,total_num_closest_docs
enron003_00130.txt,False,1138
enron003_00656.txt,False,69
enron003_01548.txt,False,338
enron003_00642.txt,False,1138
enron003_00124.txt,False,1128
enron003_00871.txt,False,1126
enron003_00865.txt,True,328
enron003_00695.txt,False,1121
enron003_00859.txt,False,1127
enron003_00681.txt,False,1127
enron003_00078.txt,False,1128
enron003_01366.txt,False,1143
enron003_01400.txt,False,1130
enron003_01414.txt,False,552
enron003_01372.txt,False,9
enron003_00044.txt,False,1126
enron003_00722.txt,True,1
enron003_01428.txt,False,1142
enron003_00736.txt,False,7
enron003_00050.txt,False,1127
enron003_00905.txt,True,3
enron003_00911.txt,True,1090
enron003_01399.txt,False,1117
enron003_00087.txt,False,5
enron003_00939.txt,False,1136
enron003_00093.txt,False,1124
enron003_01164.txt,False,1141
enron003_01170.txt,False,1127
enron003_00508.txt,True,5
enron003_00520.txt,True,1143
enron003_01158.txt,False,1141
enron003_00246.txt,False,1127
enron003_00252.txt,False,1146
enron003_00534.txt,False,1125
enron003_00285.txt,False,1140
enron003_00291.txt,False,1135
enron003_00295.txt,True,65
enron003_00281.txt,False,1130
enron003_01174.txt,True,881
enron003_01160.txt,False,7
enron003_00518.txt,False,1138
enron003_00530.txt,False,1147
enron003_00256.txt,False,1054
enron003_01148.txt,False,1140
enron003_00242.txt,True,1
enron003_00524.txt,False,1138
enron003_00915.txt,False,2
enron003_00901.txt,False,1140
enron003_00097.txt,False,12
enron003_01389.txt,False,1128
enron003_00929.txt,False,1084
enron003_00083.txt,False,1121
enron003_01376.txt,False,6
enron003_00068.txt,False,4
enron003_01410.txt,False,1145
enron003_01404.txt,False,1143
enron003_01362.txt,True,1
enron003_00054.txt,False,1140
enron003_00732.txt,False,1141
enron003_00726.txt,True,23
enron003_01438.txt,True,1
enron003_00040.txt,True,1
enron003_00861.txt,False,1134
enron003_00875.txt,False,1128
enron003_00685.txt,False,1124
enron003_00691.txt,True,1
enron003_00849.txt,True,13
enron003_01202.txt,False,1137
enron003_01564.txt,False,1136
enron003_01570.txt,False,1145
enron003_00108.txt,False,1143
enron003_01216.txt,False,8
enron003_00120.txt,False,19
enron003_01558.txt,False,1127
enron003_00646.txt,False,1121
enron003_00652.txt,False,1139
enron003_00134.txt,False,1145
enron003_00487.txt,False,1138
enron003_00493.txt,True,998
enron003_00478.txt,False,1132
enron003_01000.txt,False,1131
enron003_01014.txt,False,4
enron003_00444.txt,False,1138
enron003_00322.txt,False,8
enron003_01028.txt,False,1126
enron003_00336.txt,False,1140
enron003_00450.txt,False,1134
enron003_00337.txt,False,1128
enron003_01029.txt,False,1133
enron003_00451.txt,False,1064
enron003_00445.txt,True,1034
enron003_00323.txt,False,1135
enron003_01015.txt,True,1095
enron003_00479.txt,False,1140
enron003_01001.txt,False,1126
enron003_00492.txt,False,1129
enron003_00486.txt,False,4
enron003_00653.txt,True,1
enron003_00135.txt,False,1138
enron003_00121.txt,False,1139
enron003_00647.txt,False,1134
enron003_01559.txt,True,1
enron003_01571.txt,False,1114
enron003_01217.txt,True,4
enron003_00109.txt,False,1136
enron003_01203.txt,True,2
enron003_01565.txt,True,1092
enron003_00848.txt,False,1132
enron003_00690.txt,False,1112
enron003_00684.txt,True,1
enron003_00874.txt,True,1079
enron003_00860.txt,True,1
enron003_01439.txt,False,1137
enron003_00727.txt,False,1137
enron003_00041.txt,False,1140
enron003_00055.txt,False,1143
enron003_00733.txt,False,1134
enron003_01405.txt,False,1135
enron003_01363.txt,True,2
enron003_00069.txt,False,1142
enron003_01377.txt,False,1133
enron003_01411.txt,False,1142
enron003_00082.txt,False,1122
enron003_01388.txt,True,2
enron003_00096.txt,False,1125
enron003_00928.txt,True,6
enron003_00900.txt,True,4
enron003_00914.txt,False,2
enron003_00243.txt,True,8
enron003_00525.txt,False,1143
enron003_00531.txt,False,1128
enron003_01149.txt,False,1134
enron003_00257.txt,False,1137
enron003_01161.txt,False,1128
enron003_00519.txt,False,1130
enron003_01175.txt,False,4
enron003_00280.txt,False,1131
enron003_00294.txt,True,1
enron003_00282.txt,False,3
enron003_01188.txt,False,1133
enron003_00296.txt,False,1138
enron003_01163.txt,False,1134
enron003_00269.txt,True,1
enron003_01177.txt,False,1144
enron003_00527.txt,False,1126
enron003_00241.txt,True,1
enron003_00255.txt,False,1122
enron003_00533.txt,False,1144
enron003_00902.txt,False,1134
enron003_00916.txt,True,1096
enron003_00080.txt,False,1140
enron003_00094.txt,False,1131
enron003_01361.txt,False,1141
enron003_00719.txt,True,6
enron003_01407.txt,False,7
enron003_01413.txt,False,1131
enron003_01375.txt,False,1142
enron003_00043.txt,False,1133
enron003_00725.txt,False,1119
enron003_00731.txt,False,1143
enron003_01349.txt,False,1134
enron003_00057.txt,False,1130
enron003_00876.txt,False,2
enron003_00862.txt,True,1
enron003_00692.txt,False,1143
enron003_00686.txt,False,1137
enron003_01215.txt,False,1136
enron003_01573.txt,False,1128
enron003_01567.txt,False,1133
enron003_00679.txt,True,1089
enron003_01201.txt,True,1
enron003_00137.txt,True,6
enron003_01229.txt,False,4
enron003_00889.txt,False,1140
enron003_00651.txt,False,1134
enron003_00645.txt,True,3
enron003_00123.txt,False,1142
enron003_00490.txt,True,1
enron003_00484.txt,True,7
enron003_01017.txt,False,1141
enron003_00309.txt,False,1124
enron003_01003.txt,False,1141
enron003_00453.txt,True,1
enron003_00335.txt,False,1134
enron003_00321.txt,False,1123
enron003_00447.txt,True,1127
enron003_00320.txt,False,1143
enron003_00446.txt,False,1136
enron003_00452.txt,True,7
enron003_00334.txt,True,1
enron003_01002.txt,False,1147
enron003_00308.txt,False,2
enron003_01016.txt,True,1
enron003_00485.txt,False,1133
enron003_00491.txt,False,1135
enron003_00644.txt,False,1134
enron003_00122.txt,True,1078
enron003_01228.txt,False,1134
enron003_00136.txt,False,1125
enron003_00650.txt,True,9
enron003_00888.txt,True,877
enron003_00678.txt,True,10
enron003_01566.txt,True,2
enron003_01200.txt,True,1
enron003_01214.txt,False,1133
enron003_01572.txt,False,1143
enron003_00687.txt,True,1
enron003_00693.txt,False,1116
enron003_00863.txt,False,1141
enron003_00877.txt,False,1133
enron003_00730.txt,False,1141
enron003_00056.txt,True,1
enron003_01348.txt,False,1108
enron003_00042.txt,False,1132
enron003_00724.txt,False,1143
enron003_01412.txt,False,1138
enron003_01374.txt,False,2
enron003_01360.txt,False,1142
enron003_01406.txt,True,1
enron003_00718.txt,False,1140
enron003_00095.txt,False,1122
enron003_00081.txt,False,1126
enron003_00917.txt,False,1068
enron003_00903.txt,False,1130
enron003_00254.txt,False,1144
enron003_00532.txt,False,1133
enron003_00526.txt,False,1140
enron003_00240.txt,True,1112
enron003_01176.txt,False,1130
enron003_00268.txt,False,1146
enron003_01162.txt,True,4
enron003_00297.txt,False,1128
enron003_01189.txt,True,4
enron003_00283.txt,False,3
enron003_00582.txt,False,7
enron003_00596.txt,False,1138
enron003_00541.txt,False,1137
enron003_00227.txt,False,9
enron003_01139.txt,False,1121
enron003_00233.txt,False,1139
enron003_00555.txt,True,823
enron003_01105.txt,True,11
enron003_01111.txt,False,1135
enron003_00569.txt,False,1137
enron003_00958.txt,True,2
enron003_00780.txt,False,4
enron003_00794.txt,True,1
enron003_00964.txt,False,8
enron003_00970.txt,True,1
enron003_00025.txt,False,1137
enron003_00743.txt,False,1121
enron003_00757.txt,False,1067
enron003_01449.txt,False,1131
enron003_00031.txt,True,3
enron003_01307.txt,False,1136
enron003_00019.txt,True,5
enron003_01461.txt,False,1131
enron003_01475.txt,True,24
enron003_01313.txt,True,1
enron003_00192.txt,True,1
enron003_00838.txt,False,1125
enron003_01298.txt,False,1140
enron003_00186.txt,True,1
enron003_00810.txt,False,1118
enron003_00804.txt,False,1123
enron003_00151.txt,False,1120
enron003_01529.txt,False,9
enron003_00637.txt,False,1140
enron003_00623.txt,False,1138
enron003_00145.txt,False,1136
enron003_01273.txt,True,1
enron003_01515.txt,False,3
enron003_01501.txt,False,502
enron003_00179.txt,False,1119
enron003_01267.txt,False,1129
enron003_00390.txt,False,1139
enron003_00384.txt,False,1130
enron003_00435.txt,False,1127
enron003_00353.txt,False,1123
enron003_01059.txt,False,1119
enron003_00347.txt,False,1113
enron003_00421.txt,False,4
enron003_00409.txt,False,1130
enron003_01071.txt,False,1121
enron003_01065.txt,True,4
enron003_01064.txt,False,1148
enron003_00408.txt,False,1141
enron003_01070.txt,False,365
enron003_00346.txt,True,4
enron003_01058.txt,True,2
enron003_00420.txt,False,1129
enron003_00434.txt,False,1124
enron003_00352.txt,False,1070
enron003_00385.txt,False,1129
enron003_00391.txt,False,1136
enron003_01500.txt,True,1
enron003_01266.txt,False,1144
enron003_00178.txt,False,1131
enron003_01272.txt,False,364
enron003_01514.txt,True,1
enron003_00622.txt,False,1145
enron003_00144.txt,False,1121
enron003_00150.txt,True,1
enron003_00636.txt,False,4
enron003_01528.txt,False,1137
enron003_00805.txt,False,6
enron003_00811.txt,False,1124
enron003_00839.txt,True,1
enron003_00187.txt,True,4
enron003_01299.txt,False,2
enron003_00193.txt,False,1143
enron003_01474.txt,False,1129
enron003_01312.txt,False,1134
enron003_00018.txt,True,1
enron003_01306.txt,True,1109
enron003_01460.txt,True,4
enron003_01448.txt,False,1118
enron003_00756.txt,False,1131
enron003_00030.txt,False,1125
enron003_00024.txt,False,3
enron003_00742.txt,False,6
enron003_00971.txt,False,1147
enron003_00965.txt,False,1134
enron003_00795.txt,False,1112
enron003_00781.txt,False,1137
enron003_00959.txt,False,1137
enron003_01110.txt,False,1146
enron003_00568.txt,False,1133
enron003_01104.txt,True,1102
enron003_00232.txt,False,1138
enron003_00554.txt,False,1132
enron003_00540.txt,False,1135
enron003_01138.txt,True,18
enron003_00226.txt,True,1041
enron003_00597.txt,True,2
enron003_00583.txt,False,1104
enron003_00595.txt,True,9
enron003_00581.txt,True,6
enron003_00556.txt,True,1
enron003_00230.txt,True,2
enron003_00224.txt,False,1139
enron003_00542.txt,False,1126
enron003_01112.txt,True,1104
enron003_00218.txt,False,1133
enron003_01106.txt,False,1134
enron003_01489.txt,False,1130
enron003_00797.txt,False,1134
enron003_00783.txt,False,1136
enron003_00973.txt,True,7
enron003_00967.txt,False,1137
enron003_00032.txt,True,1
enron003_00754.txt,False,1140
enron003_00740.txt,False,1134
enron003_00998.txt,True,1
enron003_01338.txt,False,1134
enron003_00026.txt,True,1
enron003_01310.txt,False,1137
enron003_00768.txt,False,1132
enron003_01476.txt,False,1141
enron003_01462.txt,True,1
enron003_01304.txt,False,1149
enron003_00185.txt,False,1130
enron003_00191.txt,True,1
enron003_00807.txt,False,4
enron003_00813.txt,True,6
enron003_00146.txt,True,1033
enron003_01258.txt,False,4
enron003_00620.txt,False,1142
enron003_00634.txt,False,1142
enron003_00152.txt,True,1
enron003_01264.txt,True,1
enron003_01502.txt,True,6
enron003_01516.txt,False,1129
enron003_00608.txt,False,3
enron003_01270.txt,True,34
enron003_00387.txt,False,1141
enron003_01099.txt,False,1126
enron003_00393.txt,True,9
enron003_00422.txt,False,1092
enron003_00344.txt,False,8
enron003_00350.txt,True,1063
enron003_00436.txt,False,1136
enron003_01066.txt,False,1121
enron003_00378.txt,True,5
enron003_01072.txt,False,1139
enron003_01073.txt,True,2
enron003_00379.txt,False,1144
enron003_01067.txt,True,4
enron003_00351.txt,False,1137
enron003_00437.txt,False,1145
enron003_00423.txt,False,243
enron003_00345.txt,False,1135
enron003_00392.txt,True,4
enron003_01098.txt,False,1086
enron003_00386.txt,True,1
enron003_00609.txt,False,1129
enron003_01517.txt,False,1122
enron003_01271.txt,False,1141
enron003_01265.txt,True,2
enron003_01503.txt,False,5
enron003_00635.txt,False,1136
enron003_00153.txt,False,1144
enron003_01259.txt,False,1135
enron003_00147.txt,False,2
enron003_00621.txt,True,1
enron003_00812.txt,False,1135
enron003_00806.txt,True,31
enron003_00190.txt,True,9
enron003_00184.txt,True,7
enron003_01463.txt,True,3
enron003_01305.txt,False,1129
enron003_01311.txt,False,1143
enron003_01477.txt,False,1117
enron003_00769.txt,True,2
enron003_00999.txt,False,1137
enron003_00741.txt,False,1144
enron003_00027.txt,False,1130
enron003_01339.txt,False,1135
enron003_00033.txt,False,1137
enron003_00755.txt,False,1144
enron003_00966.txt,False,1124
enron003_00972.txt,False,5
enron003_00782.txt,False,1139
enron003_00796.txt,False,1135
enron003_01488.txt,False,1143
enron003_01107.txt,True,4
enron003_00219.txt,False,1136
enron003_01113.txt,True,1
enron003_00225.txt,True,1071
enron003_00543.txt,False,1143
enron003_00557.txt,False,1127
enron003_00231.txt,True,263
enron003_00580.txt,True,5
enron003_00594.txt,False,1136
enron003_00590.txt,False,1144
enron003_00584.txt,True,4
enron003_00209.txt,False,1130
enron003_01117.txt,False,1136
enron003_01103.txt,False,1122
enron003_00235.txt,True,871
enron003_00553.txt,False,4
enron003_00547.txt,False,1137
enron003_00221.txt,False,1130
enron003_00976.txt,False,1138
enron003_00962.txt,False,1140
enron003_00792.txt,False,1139
enron003_01498.txt,False,2
enron003_00786.txt,False,3
enron003_01473.txt,False,1134
enron003_01315.txt,False,3
enron003_01301.txt,True,1
enron003_00779.txt,False,1142
enron003_01467.txt,True,4
enron003_00751.txt,False,312
enron003_00989.txt,False,1136
enron003_01329.txt,False,1118
enron003_00037.txt,True,2
enron003_00023.txt,False,1137
enron003_00745.txt,False,1125
enron003_00802.txt,False,1140
enron003_00816.txt,False,1134
enron003_00180.txt,False,1132
enron003_00194.txt,True,2
enron003_01507.txt,False,1133
enron003_00619.txt,True,1069
enron003_01261.txt,False,1124
enron003_01275.txt,False,1128
enron003_01513.txt,False,1117
enron003_00625.txt,True,1
enron003_00143.txt,False,964
enron003_00157.txt,False,1128
enron003_01249.txt,False,8
enron003_00631.txt,False,1135
enron003_00382.txt,False,1134
enron003_00396.txt,False,1122
enron003_01088.txt,False,1132
enron003_01063.txt,False,4
enron003_01077.txt,False,1134
enron003_00369.txt,True,1
enron003_00341.txt,False,1126
enron003_00427.txt,False,1128
enron003_00433.txt,True,13
enron003_00355.txt,False,1141
enron003_00432.txt,False,1132
enron003_00354.txt,False,1149
enron003_00340.txt,False,1137
enron003_00426.txt,False,1138
enron003_00368.txt,True,1
enron003_01076.txt,True,3
enron003_01062.txt,False,1135
enron003_01089.txt,True,1106
enron003_00397.txt,False,1136
enron003_00383.txt,False,1142
enron003_01248.txt,False,3
enron003_00156.txt,True,1038
enron003_00630.txt,False,1144
enron003_00624.txt,False,1134
enron003_00142.txt,False,1132
enron003_01274.txt,False,1084
enron003_01512.txt,False,1142
enron003_00618.txt,False,1138
enron003_01506.txt,False,1134
enron003_01260.txt,False,1136
enron003_00195.txt,True,1
enron003_00181.txt,False,1125
enron003_00817.txt,False,1140
enron003_00803.txt,False,1142
enron003_00022.txt,True,13
enron003_00744.txt,False,4
enron003_00988.txt,True,400
enron003_00750.txt,True,1
enron003_00036.txt,False,1143
enron003_01328.txt,False,1125
enron003_01300.txt,False,1141
enron003_01466.txt,False,1139
enron003_00778.txt,False,1132
enron003_01472.txt,True,13
enron003_01314.txt,False,1126
enron003_00787.txt,False,1124
enron003_01499.txt,False,1136
enron003_00793.txt,False,1127
enron003_00963.txt,False,1136
enron003_00977.txt,True,3
enron003_00546.txt,True,2
enron003_00220.txt,False,1140
enron003_00234.txt,False,1138
enron003_00552.txt,False,3
enron003_01102.txt,False,1136
enron003_01116.txt,False,1130
enron003_00208.txt,False,1125
enron003_00585.txt,False,1143
enron003_00591.txt,True,7
enron003_00587.txt,False,1138
enron003_00593.txt,True,1
enron003_01100.txt,True,1
enron003_00578.txt,False,1136
enron003_01114.txt,False,1127
enron003_00222.txt,False,1137
enron003_00544.txt,False,1130
enron003_00550.txt,False,1131
enron003_00236.txt,False,1130
enron003_01128.txt,False,9
enron003_00961.txt,True,3
enron003_00975.txt,True,994
enron003_00785.txt,True,7
enron003_00949.txt,False,1138
enron003_00791.txt,False,1127
enron003_01464.txt,False,1132
enron003_01302.txt,False,1134
enron003_01316.txt,False,1139
enron003_00008.txt,False,1090
enron003_01470.txt,False,1136
enron003_00746.txt,False,1137
enron003_01458.txt,False,1130
enron003_00020.txt,False,1146
enron003_00034.txt,False,1132
enron003_00752.txt,False,1145
enron003_00815.txt,False,1129
enron003_00801.txt,False,1133
enron003_00829.txt,False,1140
enron003_01289.txt,False,1140
enron003_00197.txt,False,1144
enron003_00183.txt,False,1125
enron003_01510.txt,False,1067
enron003_00168.txt,True,4
enron003_01276.txt,True,2
enron003_01262.txt,True,13
enron003_01504.txt,False,1128
enron003_00632.txt,False,1130
enron003_00154.txt,False,6
enron003_00140.txt,True,1078
enron003_01538.txt,True,3
enron003_00626.txt,True,1
enron003_00395.txt,True,4
enron003_00381.txt,False,792
enron003_01074.txt,False,1137
enron003_00418.txt,False,1139
enron003_01060.txt,False,1145
enron003_01048.txt,False,4
enron003_00356.txt,False,1030
enron003_00430.txt,True,1092
enron003_00424.txt,False,6
enron003_00342.txt,False,3
enron003_00425.txt,False,1131
enron003_00343.txt,False,1143
enron003_00357.txt,True,25
enron003_01049.txt,False,1139
enron003_00431.txt,False,1114
enron003_00419.txt,False,1138
enron003_01061.txt,False,281
enron003_01075.txt,False,1127
enron003_00380.txt,False,1143
enron003_00394.txt,False,1142
enron003_00141.txt,False,1130
enron003_00627.txt,False,1123
enron003_01539.txt,False,1120
enron003_00633.txt,True,6
enron003_00155.txt,False,1130
enron003_01263.txt,False,1138
enron003_01505.txt,True,1085
enron003_01511.txt,False,1140
enron003_01277.txt,False,1134
enron003_00169.txt,True,793
enron003_00182.txt,False,1134
enron003_00828.txt,False,1135
enron003_00196.txt,True,2
enron003_01288.txt,False,1132
enron003_00800.txt,False,1133
enron003_00814.txt,False,1116
enron003_00035.txt,False,1133
enron003_00753.txt,False,1128
enron003_01459.txt,False,1137
enron003_00747.txt,False,53
enron003_00021.txt,False,1137
enron003_00009.txt,True,8
enron003_01317.txt,False,1128
enron003_01471.txt,False,1143
enron003_01465.txt,False,1136
enron003_01303.txt,False,3
enron003_00790.txt,False,1144
enron003_00948.txt,False,1138
enron003_00784.txt,True,1129
enron003_00974.txt,False,1118
enron003_00960.txt,False,1141
enron003_00551.txt,False,1139
enron003_01129.txt,False,1127
enron003_00237.txt,False,4
enron003_00223.txt,False,1132
enron003_00545.txt,False,1137
enron003_01115.txt,True,1
enron003_01101.txt,True,1
enron003_00579.txt,False,1132
enron003_00592.txt,False,1141
enron003_00586.txt,True,1
